date,open,high,low,close,volume
2022-01-01 00:00:00,177.64,177.64,177.57,177.57,6557880
2022-01-03 17:00:00,177.83,180.93,177.71,180.45,12571329
2022-01-03 18:00:00,180.46,181.43,180.27,180.96,12817320
2022-01-03 19:00:00,180.95,181.77,180.39,181.47,9409836
2022-01-03 20:00:00,181.47,182.17,181.08,181.69,7256820
2022-01-03 21:00:00,181.69,182.88,181.64,182.37,9391830
2022-01-03 22:00:00,182.37,182.47,181.66,181.88,7665642
2022-01-03 23:00:00,181.87,182.2,181.2,182.0,12634063
2022-01-04 00:00:00,182.01,182.01,182.0,182.01,7016928
2022-01-04 17:00:00,182.63,182.94,181.49,182.26,11553605
2022-01-04 18:00:00,182.27,182.68,180.97,181.03,14797301
2022-01-04 19:00:00,181.01,181.05,179.47,179.82,13521223
2022-01-04 20:00:00,179.82,180.37,179.2,179.33,7708179
2022-01-04 21:00:00,179.33,179.98,179.12,179.45,5379825
2022-01-04 22:00:00,179.46,180.18,179.31,180.0,6028936
2022-01-04 23:00:00,180.0,180.5,179.62,179.68,10032449
2022-01-05 00:00:00,179.67,179.7,179.65,179.7,6035310
2022-01-05 17:00:00,179.61,180.17,177.56,179.28,8745011
2022-01-05 18:00:00,179.29,179.48,177.97,178.73,9305906
2022-01-05 19:00:00,178.74,179.43,178.53,178.81,6135278
2022-01-05 20:00:00,178.8,179.25,178.25,178.35,5759086
2022-01-05 21:00:00,178.33,178.55,177.67,178.04,5858391
2022-01-05 22:00:00,178.05,178.72,176.1,176.51,11783472
2022-01-05 23:00:00,176.51,176.84,174.64,174.92,20457901
2022-01-06 00:00:00,174.76,175.0,174.74,174.92,7333503
2022-01-06 17:00:00,172.7,175.3,172.11,173.98,12258821
2022-01-06 18:00:00,173.95,174.3,172.17,173.51,14413946
2022-01-06 19:00:00,173.54,174.24,172.74,172.99,8843288
2022-01-06 20:00:00,172.98,173.66,172.58,172.9,6848646
2022-01-06 21:00:00,172.89,173.42,172.69,173.38,5266770
2022-01-06 22:00:00,173.37,173.71,172.76,172.9,5947224
2022-01-06 23:00:00,172.89,173.38,171.64,172.01,12491935
2022-01-07 00:00:00,172.01,172.01,172.0,172.0,5437164
2022-01-07 17:00:00,172.89,174.14,171.47,173.72,10101404
2022-01-07 18:00:00,173.72,173.78,171.03,171.43,11474128
2022-01-07 19:00:00,171.43,172.72,171.05,172.52,8163516
2022-01-07 20:00:00,172.52,172.63,171.76,172.28,5234808
2022-01-07 21:00:00,172.29,172.6,172.05,172.29,4638709
2022-01-07 22:00:00,172.3,173.1,171.87,173.09,5838889
2022-01-07 23:00:00,173.1,173.69,171.9,172.21,12523398
2022-01-08 00:00:00,172.23,172.25,172.13,172.17,12486176
2022-01-10 17:00:00,169.08,171.73,168.75,169.53,14250425
2022-01-10 18:00:00,169.46,169.72,168.17,168.69,13801259
2022-01-10 19:00:00,168.7,170.02,168.45,169.08,9319292
2022-01-10 20:00:00,169.07,170.14,168.29,169.66,7970779
2022-01-10 21:00:00,169.64,171.45,169.53,171.16,9159881
2022-01-10 22:00:00,171.16,171.66,170.35,170.7,8039911
2022-01-10 23:00:00,170.69,172.5,169.97,172.17,13782398
2022-01-11 00:00:00,172.17,172.26,172.16,172.19,9017739
2022-01-11 17:00:00,172.32,172.7,170.82,171.56,8405466
2022-01-11 18:00:00,171.6,172.63,170.97,171.53,10261316
2022-01-11 19:00:00,171.55,174.98,171.49,174.83,12436736
2022-01-11 20:00:00,174.84,175.04,172.59,174.26,6559553
2022-01-11 21:00:00,174.26,174.77,173.74,174.49,4243989
2022-01-11 22:00:00,174.49,175.11,173.87,174.84,5872338
2022-01-11 23:00:00,174.84,175.18,174.4,175.08,10456247
2022-01-12 00:00:00,175.09,175.09,175.08,175.08,5333990
2022-01-12 17:00:00,176.12,176.79,175.3,176.32,9292586
2022-01-12 18:00:00,176.33,177.18,175.3,175.65,12752159
2022-01-12 19:00:00,175.64,176.26,174.82,175.83,9384075
2022-01-12 20:00:00,175.84,176.39,175.31,176.24,6189890
2022-01-12 21:00:00,176.24,176.28,175.47,175.57,4861133
2022-01-12 22:00:00,175.57,175.81,175.22,175.5,5087254
2022-01-12 23:00:00,175.5,175.94,175.08,175.58,9002524
2022-01-13 00:00:00,175.58,175.61,175.53,175.53,4038247
2022-01-13 17:00:00,175.78,176.62,175.55,176.02,8033602
2022-01-13 18:00:00,176.02,176.18,174.7,175.43,11400069
2022-01-13 19:00:00,175.41,175.48,174.53,175.37,7551135
2022-01-13 20:00:00,175.36,175.55,172.82,173.3,9171532
2022-01-13 21:00:00,173.29,173.99,172.98,173.88,6288839
2022-01-13 22:00:00,173.89,174.2,173.16,173.37,6244046
2022-01-13 23:00:00,173.38,173.53,171.79,172.4,13947889
2022-01-14 00:00:00,172.29,172.4,172.17,172.19,7084381
2022-01-14 17:00:00,171.34,173.51,171.28,173.37,8697257
2022-01-14 18:00:00,173.36,173.78,171.68,172.34,10627288
2022-01-14 19:00:00,172.34,172.94,171.26,172.71,8514130
2022-01-14 20:00:00,172.71,172.92,171.3,171.43,5706159
2022-01-14 21:00:00,171.43,172.24,171.09,172.08,5968023
2022-01-14 22:00:00,172.07,172.58,171.78,172.07,5568064
2022-01-14 23:00:00,172.07,173.28,171.99,173.05,9862933
2022-01-15 00:00:00,173.06,173.07,173.05,173.07,6844200
2022-01-18 17:00:00,171.51,172.54,170.59,171.12,10617204
2022-01-18 18:00:00,171.11,172.32,170.79,171.08,9741902
2022-01-18 19:00:00,171.1,171.22,170.2,171.12,8032038
2022-01-18 20:00:00,171.14,171.28,169.6,169.76,7264841
2022-01-18 21:00:00,169.75,170.44,169.57,170.35,6601612
2022-01-18 22:00:00,170.33,170.79,170.01,170.57,6240930
2022-01-18 23:00:00,170.57,170.77,169.41,169.81,13070025
2022-01-19 00:00:00,169.82,169.91,169.74,169.8,9941732
2022-01-19 17:00:00,170.0,170.98,169.28,170.93,8810316
2022-01-19 18:00:00,170.94,171.08,168.64,168.9,11641696
2022-01-19 19:00:00,168.9,169.25,167.32,168.34,12233256
2022-01-19 20:00:00,168.33,169.62,168.33,169.07,6978446
2022-01-19 21:00:00,169.08,169.45,168.37,168.43,6267542
2022-01-19 22:00:00,168.45,168.66,167.54,167.94,8211764
2022-01-19 23:00:00,167.95,168.27,165.94,166.2,14516470
2022-01-20 00:00:00,166.21,166.23,166.21,166.23,6080607
2022-01-20 17:00:00,166.98,168.92,166.76,168.88,9425251
2022-01-20 18:00:00,168.87,169.68,168.47,169.23,10089978
2022-01-20 19:00:00,169.23,169.55,168.78,169.11,6890155
2022-01-20 20:00:00,169.11,169.25,168.5,168.65,4838356
2022-01-20 21:00:00,168.64,168.64,167.15,167.42,7127560
2022-01-20 22:00:00,167.44,167.91,166.32,166.66,8646037
2022-01-20 23:00:00,166.66,166.97,164.18,164.54,17701290
2022-01-21 00:00:00,164.5,164.61,164.49,164.51,4533913
2022-01-21 17:00:00,164.42,166.0,163.18,163.54,14877318
2022-01-21 18:00:00,163.53,165.84,162.96,165.16,17481835
2022-01-21 19:00:00,165.16,166.33,164.02,164.44,11974362
2022-01-21 20:00:00,164.42,164.67,163.25,163.97,8715138
2022-01-21 21:00:00,163.96,164.78,163.35,163.77,8390915
2022-01-21 22:00:00,163.77,164.33,163.06,163.11,9183745
2022-01-21 23:00:00,163.12,163.89,162.3,162.46,20178278
2022-01-22 00:00:00,162.45,162.67,162.33,162.41,9187053
2022-01-24 17:00:00,160.02,161.08,159.1,159.28,17339860
2022-01-24 18:00:00,159.28,160.13,157.64,158.48,19452318
2022-01-24 19:00:00,158.46,158.72,156.38,157.19,15980134
2022-01-24 20:00:00,157.2,157.42,154.7,156.95,17638456
2022-01-24 21:00:00,156.95,158.89,156.78,158.83,13282444
2022-01-24 22:00:00,158.83,159.58,156.02,157.82,13641210
2022-01-24 23:00:00,157.82,162.3,157.39,161.92,18905307
2022-01-25 00:00:00,161.92,162.28,161.62,161.62,10572985
2022-01-25 17:00:00,158.98,159.75,157.27,157.62,9721709
2022-01-25 18:00:00,157.64,159.79,157.02,158.42,13052523
2022-01-25 19:00:00,158.41,158.95,157.22,157.34,9777140
2022-01-25 20:00:00,157.34,158.96,157.14,158.35,8364990
2022-01-25 21:00:00,158.36,160.53,157.92,160.5,8248449
2022-01-25 22:00:00,160.49,162.76,159.83,162.48,13049039
2022-01-25 23:00:00,162.47,162.56,159.39,159.94,16195922
2022-01-26 00:00:00,159.79,159.89,159.64,159.89,16970
2022-01-26 17:00:00,163.5,163.63,161.59,162.16,10183547
2022-01-26 18:00:00,162.16,162.95,161.36,162.2,11840032
2022-01-26 19:00:00,162.19,163.13,161.77,162.84,7225652
2022-01-26 20:00:00,162.85,163.55,162.72,163.24,6336534
2022-01-26 21:00:00,163.25,163.28,162.57,162.78,6610323
2022-01-26 22:00:00,162.78,164.39,159.08,160.52,17396934
2022-01-26 23:00:00,160.54,160.54,157.82,159.66,19709749
2022-01-27 00:00:00,159.64,160.16,159.57,159.72,14096799
2022-01-27 17:00:00,162.45,163.84,161.7,163.05,10750157
2022-01-27 18:00:00,163.06,163.81,161.68,162.97,12303962
2022-01-27 19:00:00,162.97,163.39,162.18,162.66,9176147
2022-01-27 20:00:00,162.67,162.71,160.08,160.91,11570544
2022-01-27 21:00:00,160.9,161.14,158.59,159.79,11487515
2022-01-27 22:00:00,159.77,160.65,158.77,159.37,10649194
2022-01-27 23:00:00,159.38,159.97,158.28,159.18,18230909
2022-01-28 00:00:00,159.18,159.22,159.09,159.22,4299381
